m/z	retention_time	p-value	t-score	feature_id
212.0555	403.81	0.325424718820827	1.1199819726611988	F6505
130.0475	379.42	0.3254257644996333	1.119979215349207	F4362
552.931	46.04	0.3254266767757734	1.1199768098084173	F30656
374.1786	328.29	0.3254945710847028	-1.1197977996004491	F21250
221.165	61.9	0.3255998223800239	-1.1195203614061247	F9683
117.0662	69.25	0.32567753111373743	1.119315576918571	F11348
537.2749	400.53	0.3257044580566046	1.1192446272323302	F29191
213.9757	317.36	0.3259591435920622	1.1185738225054997	F7088
331.234	371.15	0.3260375648810939	-1.1183673686890347	F24101
509.268	458.54	0.3261569022416591	1.1180532852829328	F26502
747.6094	1.17	0.3262513275323427	-1.1178048422474458	F28290
83.6185	41.29	0.3263229350875195	-1.1176164789189864	F36919
125.1102	13.58	0.3264918285746285	1.1171723549610295	F2909
93.2922	111.86	0.3265073689415191	-1.1171315004070426	F4892
131.094	133.19	0.32671537208664214	-1.1165848454036025	F4902
78.505	42.73	0.32684094414950443	-1.1162549821614725	F36871
627.6638	41.29	0.3268458101368587	1.1162422021068559	F29705
199.0731	282.26	0.3269077165265532	-1.1160796260072001	F1124
384.7721	64.26	0.3270449248139217	1.1157193952449098	F22957
552.7776	482.35	0.32709846400155795	1.115578869281508	F30596
414.2098	322.21	0.32739971385457256	-1.1147885607494497	F20456
682.3527	342.0	0.327500371170971	-1.1145246410659775	F32869
674.3473	416.35	0.3275044309693546	1.1145139979812282	F32426
147.043	308.23	0.3278313441301483	1.1136573640501144	F11527
118.0842	352.9	0.32787348029690483	1.1135470083535841	F283
269.9661	130.17	0.3279209054671548	1.1134228160983124	F20405
265.1947	409.36	0.3281396281213764	-1.1128502592196816	F36978
153.0077	351.2	0.32827213795216964	-1.1125035535574468	F38000
169.1223	31.8	0.3283792727192123	1.112223333843524	F6744
920.4627	326.32	0.3286769189611825	-1.1114452531487686	F41256
771.462	370.2	0.32877602493515734	1.1111863215630933	F29997
376.8608	361.89	0.32877950556887253	-1.1111772290958157	F21668
820.6218	1.04	0.3287855171731914	-1.1111615251749893	F40944
812.406	343.97	0.3288122580980344	-1.1110916738875696	F40896
351.1644	444.85	0.3288882677022845	1.1108931537285616	F17532
112.1146	52.64	0.3289085678675488	1.1108401412935507	F10092
514.7836	362.02	0.3290719066614678	-1.110413702166801	F26972
499.1435	277.53	0.32920331630112465	1.1100707625408448	F25604
578.3227	344.37	0.3292458924126842	-1.1099596784525232	F34082
602.0248	426.4	0.32924793080042203	-1.109954360482975	F26810
118.0654	29.31	0.32941493015372025	-1.1095187761158116	F179
441.2093	381.16	0.3294580162990385	1.109406427182885	F24893
266.1864	64.79	0.3296185488870197	-1.1089879495183745	F19469
185.1326	2.74	0.32963346377671954	1.108949078687487	F14562
416.9745	52.25	0.3297014330082713	1.1087719591734533	F21172
341.0287	450.4	0.32975026796165413	1.108644721779767	F25649
781.2495	278.84	0.3298601940703021	1.1083583767567302	F30741
269.9661	148.81	0.32994720134036115	1.1081317943054108	F20414
132.0691	286.85	0.33004326814288154	1.1078816824025877	F32810
184.1164	451.71	0.33016328512339	1.1075693088270369	F33493
678.0026	383.52	0.3301981893984934	-1.1074784813087306	F32644
412.9951	5.54	0.3302891835955429	-1.1072417383009894	F20326
137.0961	27.47	0.33032362519070724	1.1071521458018383	F7191
198.9873	80.84	0.33033337800002854	-1.1071267774832771	F617
404.0258	323.79	0.3303453715810538	1.1070955815622954	F26694
219.9935	67.81	0.33042274852809256	1.1068943449189192	F9206
80.5025	41.42	0.33049334645397643	-1.1067107761010135	F1745
263.8585	172.5	0.3305232278017745	1.106633089330489	F18726
74.0606	225.79	0.33053157947598044	-1.1066113774434336	F631
361.1463	373.25	0.33055397668947994	-1.1065531537657534	F19032
560.2795	449.35	0.3309545110895802	-1.105512532272926	F31549
354.2175	289.87	0.3310545573121188	-1.1052527827474588	F17959
73.275	364.65	0.3311602781866744	1.104978377724859	F380
361.1463	371.67	0.33117611215587084	-1.1049372865454563	F19031
499.2693	34.43	0.3312441302726248	-1.104760791134846	F25615
567.2889	363.08	0.3313032411697718	1.1046074352039226	F32695
474.7667	477.58	0.3316114189142075	1.10380830880274	F28042
324.8457	59.76	0.3316280713279644	1.1037651471614403	F23000
501.2786	32.33	0.3316447967619625	1.1037217982409826	F25742
924.4662	457.36	0.331853650378516	1.103180659447577	F30605
707.3762	351.98	0.33186092567090897	-1.1031618147769675	F34713
529.2764	134.89	0.33188571699181635	-1.1030976024073587	F28259
285.2213	26.42	0.33189467088052665	-1.1030744118783293	F15590
547.3583	147.37	0.3319129801860557	1.1030269926343703	F30196
524.0585	374.43	0.33200389897171695	1.1027915574067848	F27923
646.8573	466.62	0.33201616322468774	1.1027598034692303	F30973
104.0654	68.33	0.33214246069516884	1.1024328629067834	F7668
358.9324	78.87	0.33247449788724504	1.101573871698805	F35110
568.3487	395.21	0.33252519634924926	1.101442781680332	F32919
147.1168	40.5	0.3325648120429396	-1.1013403607919179	F33138
528.7872	238.92	0.3327434880355538	-1.1008785564025385	F28201
489.2429	420.29	0.33275042797159793	1.1008606240487464	F29107
221.1537	35.74	0.3328245887484331	-1.100669018514858	F9641
304.0607	227.89	0.3328907467774599	-1.100498121998105	F18992
648.9493	56.09	0.33294178524722867	1.1003663027324961	F31213
118.1179	65.18	0.3329903479469282	1.1002408947765896	F317
331.1949	507.44	0.33302063318833547	1.1001626947992265	F24043
432.9023	458.67	0.33302576831033515	1.1001494359636097	F23669
387.955	84.64	0.33302579175128366	1.1001493754397318	F35330
268.2019	62.69	0.3330593346830698	1.1000627724832717	F20003
323.1851	26.68	0.3330905750931793	1.0999821214224388	F22748
191.0147	55.43	0.33328446837396913	1.0994817149434544	F16535
215.9799	49.59	0.33334337262348923	1.0993297451479902	F7712
416.8606	346.73	0.3334742165202954	-1.0989922621017625	F21118
336.2019	31.15	0.333790109791883	1.098177979826455	F34997
513.2854	421.38	0.33382141806899474	-1.0980973141475505	F26800
723.8492	414.78	0.33424175044724713	1.0970149930097681	F36001
533.3585	30.23	0.3343096102645556	1.096840375315961	F28867
395.877	346.47	0.33451827047319127	-1.0963036496159606	F25212
153.0077	349.23	0.3345258837945483	-1.0962840720084785	F37999
202.9693	258.12	0.3346865424878046	1.095871033353321	F2807
884.6163	41.42	0.33476321132745673	1.0956739881869004	F36261
336.326	1.69	0.3348409200895142	1.095474312063672	F24989
271.1523	449.48	0.3348976057938938	1.0953286821097807	F20981
682.3641	436.31	0.3349358386495536	1.095230471562199	F32882
991.8734	405.13	0.33530348503175555	1.0942865989532116	F31572
192.6454	41.55	0.3353691225421896	-1.0941181838988099	F17191
416.9745	47.23	0.33543732757156186	1.0939432126383024	F21170
93.2922	41.42	0.3356440190396405	-1.0934131688613695	F4891
74.0959	1.69	0.33569643663012055	1.0932787951158642	F31922
258.9358	231.83	0.33575785591335133	-1.0931213694847897	F36850
471.2566	292.93	0.3357675008321126	-1.0930966506690907	F27721
177.1639	26.42	0.3357887830937733	-1.0930421089582982	F10206
212.0076	80.44	0.33580462260592564	-1.0930015178372583	F6403
456.9659	251.16	0.33599207609630355	-1.092521271794233	F26481
529.3273	29.83	0.33599539098061015	1.0925127814165303	F28268
535.9105	71.65	0.33604610647150307	-1.09238289382488	F29104
245.0018	271.85	0.3361187163985692	1.0921969632100519	F12978
90.0588	304.65	0.33612734543153694	1.0921748694553186	F4153
202.1032	338.03	0.3364267195303392	-1.0914086703804806	F2571
451.5717	498.73	0.3365152653683793	1.0911821699973994	F26137
941.5073	409.63	0.3366532166306714	1.0908293978787327	F30878
628.3201	457.09	0.336697823851415	-1.0907153552526268	F29760
83.0623	444.85	0.336717503587242	1.0906650464704064	F2338
427.2198	385.23	0.3367918690911362	1.090474964374188	F22665
90.4031	112.91	0.3368803844226038	-1.0902487640579375	F4340
807.4095	411.63	0.336924643050724	-1.0901356815967715	F40874
112.1146	56.74	0.3369335004977833	1.0901130520992952	F10095
263.8585	175.0	0.337083681609997	1.0897294429192448	F18727
651.3467	333.04	0.33710297950165347	-1.0896801613187745	F31290
112.1146	49.46	0.3371720081627461	1.0895039016498127	F10090
787.6042	0.91	0.3371778402596897	-1.0894890113088667	F36492
166.9508	236.16	0.3372252100823904	1.0893680766755804	F5375
812.406	327.5	0.3374730838295644	-1.0887355080540388	F40895
712.068	187.94	0.3376563093542502	1.08826819022822	F34950
475.2516	180.58	0.3376843539710177	1.0881966824846032	F28081
519.3263	136.21	0.33787820270027036	1.0877025565860867	F27479
142.02	396.3	0.33789337275664993	1.0876638984905154	F9155
424.2056	311.28	0.33841479502544825	1.0863361019601152	F22322
760.5035	42.08	0.3384644222332926	-1.0862098230914026	F40496
331.0819	315.39	0.33870567008613917	1.0855961941369372	F23979
496.34	150.0	0.3387634890322324	-1.0854491866595823	F25436
342.9438	62.69	0.3387726795183838	1.0854258214886099	F15888
846.9203	320.11	0.33889787785431236	1.0851075840341937	F34646
201.0053	241.67	0.33895882759051055	1.0849526963438547	F2065
346.94	2.88	0.3390247658013125	-1.0847851600632499	F16738
269.9661	145.53	0.3390329253370533	1.0847644303007586	F20412
252.6339	364.65	0.33913177799469274	1.0845133252881916	F15459
264.2071	335.54	0.3393567955766727	-1.0839419829639392	F19022
459.2198	1.82	0.3394339526447666	1.0837461520794427	F26771
184.0289	445.93	0.3394453875015772	1.0837171329039441	F13391
212.1646	40.89	0.33963093278075124	1.0832463826017635	F6703
837.0661	502.67	0.33966065452733457	-1.0831709965734322	F40999
416.9745	6.59	0.33966666196558376	1.0831557600722233	F21160
261.9759	394.95	0.33992547723647226	-1.0824995646370263	F17939
728.6039	40.89	0.33992997837424704	1.0824881565220137	F36424
786.6006	0.91	0.33997268492750093	-1.082379923715981	F31177
101.1096	63.21	0.33998095516177335	1.0823589655704995	F6709
426.2338	32.59	0.3400085195351201	-1.0822891161950146	F22546
169.0689	56.09	0.3400687417223812	-1.0821365281934996	F6571
465.9928	214.46	0.3400766424390161	1.0821165115558422	F27382
568.3406	130.17	0.3401292543181395	1.0819832289040703	F32891
562.3497	40.89	0.3401797480519774	-1.0818553296655853	F35961
356.2278	31.54	0.34019608642264665	-1.0818139486867167	F37654
241.7054	137.52	0.3402672657134673	1.0816336903657355	F12248
156.0381	226.05	0.34027675166403343	1.0816096701934146	F15759
483.2538	439.6	0.3403356853741178	-1.0814604527161824	F38474
661.4201	53.96	0.3403492348543998	-1.081426149340152	F39815
334.1246	408.57	0.3403574058439785	1.081405463346188	F24646
326.1744	278.45	0.3403686666828393	1.0813769557034383	F23209
84.8215	40.34	0.3403912724348675	1.0813197301434636	F2815
81.1717	1.17	0.3404464245498195	-1.0811801291334064	F1900
153.0077	357.79	0.3404539943094211	-1.0811609701517408	F38004
343.1976	308.23	0.34047861050531963	1.0810986694735432	F15946
100.1142	65.97	0.34060968636305344	-1.0807670003235152	F6417
248.7816	199.69	0.34064465087048257	1.0806785469519542	F13919
346.9432	450.66	0.34069753471115727	-1.08054477671051	F37581
130.0475	357.53	0.34078550883366454	-1.0803222866644808	F4359
244.1405	285.28	0.34093966243231055	1.0799325508338997	F12815
625.9768	67.94	0.34094221418353865	-1.0799261007542251	F29481
304.0607	220.66	0.34097153806453756	-1.079851981693073	F18989
212.1646	35.22	0.3410035114883569	1.0797711721883818	F6701
507.2816	467.4	0.34102039864606737	-1.0797284944068921	F38637
715.5104	41.55	0.34106100609507434	-1.0796258777145973	F35134
267.2684	39.02	0.3411162997673482	1.07948616602378	F19789
417.2206	435.1	0.34111722676216344	1.0794838239402165	F21292
184.1181	456.31	0.34116640413938815	-1.079359583860313	F38736
837.0661	504.51	0.34126180865925015	-1.0791186030587374	F41000
351.6804	390.88	0.3412758952817842	1.0790830270166716	F17568
240.9249	344.5	0.3413270307360163	-1.0789538945326709	F11890
837.0661	509.67	0.3413982880340463	-1.0787739773542482	F41002
217.0933	325.4	0.3414506359199356	-1.0786418259923523	F8298
79.9851	235.63	0.3415318432719881	1.0784368554813177	F1524
398.9638	50.41	0.34160027781539615	1.0782641580974608	F25711
121.5718	27.6	0.3416095172309691	1.0782408444386213	F1570
346.9432	446.72	0.34166038636718643	-1.078112497383599	F37578
483.3432	67.94	0.3416956754297219	1.078023470252802	F28757
74.0618	227.76	0.34171608887091914	-1.0779719750686012	F31771
184.1181	451.84	0.3417588306208575	-1.0778641632000199	F38733
541.2407	381.95	0.3417973210763396	1.0777670851884806	F29625
692.3794	491.74	0.3420040439603392	1.0772458710232844	F33483
90.0529	286.85	0.3420289787886507	1.077183021548092	F4110
322.1794	419.37	0.3420671071579653	-1.07708692506771	F22446
396.1766	332.91	0.3420775414893609	-1.0770606286773647	F25218
625.9768	131.48	0.34220625313818887	1.0767363115313695	F29490
196.1334	37.45	0.342281188061296	1.0765475471443364	F18869
571.9569	92.69	0.34231216102015455	-1.0764695357484872	F33354
822.7795	237.08	0.3423477513956289	1.0763799023337906	F33595
179.1034	377.32	0.3426423975730355	-1.0756381654953666	F10654
874.4428	9.74	0.3426777690387487	-1.075549160587892	F41142
719.5781	1.04	0.3428323381690436	-1.0751603165418329	F35573
333.1681	27.6	0.34288147366621247	1.0750367411410442	F24528
268.0593	69.78	0.3429246609478441	-1.0749281386020604	F19877
308.1554	331.08	0.343255087388754	1.0740976258223875	F19871
196.1334	23.63	0.3432933481098087	1.0740015055519458	F18866
221.165	60.16	0.3433346292717724	-1.073897807992839	F9682
686.2863	62.55	0.3433548420128281	1.0738470380255916	F33289
109.1015	29.96	0.34340070213760304	1.0737318574203383	F9312
104.0297	203.5	0.34341923420461257	1.0736853168824516	F7618
567.9899	251.29	0.3434544836726275	1.0735967992990658	F32883
581.3109	471.77	0.3435748825263933	1.0732945182451428	F34424
370.1818	428.63	0.34361001652406187	-1.0732063265233636	F20462
403.1906	325.1	0.3436573826849057	1.073087443017764	F26454
672.8963	274.21	0.34386746385696143	-1.072560341271005	F32271
346.194	365.6	0.3439074430210468	1.0724600647690128	F16687
750.545	41.42	0.34414892897614935	-1.0718545875804275	F36352
718.5744	1.17	0.3443240048881016	-1.0714158586328721	F35452
865.2775	447.51	0.3444013824661008	1.071222019222205	F35390
562.3431	59.37	0.34442430340044267	-1.0711646072460204	F32033
373.2324	439.73	0.34454257469962346	-1.0708684177482717	F20837
537.3386	133.32	0.3446103883923584	-1.0706986315381193	F29232
184.0289	439.6	0.3446370548634253	1.070631874488442	F13387
251.9954	12.53	0.3446447039260875	-1.070612726621419	F14793
473.211	334.88	0.34472673173146184	-1.0704074107246657	F38400
405.2285	417.4	0.34473887264353026	-1.070377025702081	F19625
269.9661	147.24	0.3448046957948149	1.0702123070207514	F20413
238.1075	338.95	0.34484313059959604	1.0701161391611582	F14782
183.0659	240.89	0.3448765332953688	1.0700325699696092	F12790
393.2128	488.55	0.3449233925937915	1.0699153463507889	F24842
393.8799	372.2	0.34503473556699055	-1.069636867120153	F24932
726.3524	314.3	0.3451091100211687	-1.0694508945334213	F36221
181.0947	249.72	0.34519142562055316	-1.0692451071005105	F11706
104.1484	201.92	0.34527809670403825	1.0690284786043418	F7968
784.3958	333.31	0.345475144785087	1.068536151700846	F31012
230.018	63.08	0.3455953053209678	1.0682360527924828	F12250
269.9661	158.6	0.3456193255708418	1.068176073844245	F20417
338.6849	385.36	0.34579175663827344	1.0677456203786326	F25250
686.2863	59.5	0.3458027075337323	1.0677182892810324	F33288
521.3424	148.55	0.3458339208201806	1.0676403918374744	F27693
156.1021	61.77	0.34584126816524685	-1.06762205635084	F351
416.2502	421.38	0.34588547592523866	1.0675117421303946	F21089
568.9225	62.42	0.3460277233010644	1.067156869626328	F32973
750.545	114.49	0.34625165958001736	-1.0665984680534788	F36353
732.6303	42.47	0.3463464273269254	-1.0663622551508796	F40270
102.1345	63.34	0.34637105412025837	-1.0663008812317758	F7135
709.0731	187.94	0.3463855250382249	1.0662648192065207	F34844
607.3707	131.87	0.34646015985022893	-1.0660788481163255	F39348
655.3889	361.37	0.3465234804026918	-1.065921097438645	F31562
324.8457	61.9	0.3465247888044135	-1.0659178380858967	F23001
720.5172	252.74	0.34654708126033446	1.065862307158305	F35642
213.9757	312.86	0.34657091101399917	1.0658029503311617	F7087
199.0153	323.92	0.3466506177946241	1.0656044376324878	F1020
253.2023	334.88	0.347002360111458	-1.0647288982429857	F15716
284.0784	65.57	0.34701646405125613	-1.064693807994742	F25083
515.3289	26.02	0.347059610329321	1.0645864690648832	F27075
628.515	48.28	0.34708763422078426	-1.0645167578743966	F29823
401.9185	394.16	0.3472684083470524	-1.064067191922412	F26160
886.2216	483.53	0.3472806791503754	1.0640366833374386	F36299
427.2198	378.63	0.3472927207498954	1.0640067455540043	F22661
802.5203	253.53	0.34745368740986604	1.0636066399845758	F32350
87.401	113.96	0.34746659672271035	-1.0635745592338648	F3483
157.0501	25.5	0.3475417621874971	-1.0633877877828875	F38116
401.2511	233.66	0.34762008290616164	1.0631932145937826	F26062
207.08	455.52	0.3477283042054891	1.0629244235338855	F4512
744.912	427.85	0.3477507286947646	-1.0628687368140153	F28065
362.0629	425.74	0.34779552515887724	-1.062757503401443	F37689
88.0703	69.12	0.34792795899688955	1.0624287339067828	F32166
131.094	147.63	0.3479440950403418	-1.0623886835260128	F4903
416.9745	57.8	0.3479750772287706	1.0623117890071283	F21174
936.6834	411.36	0.3480297190089994	-1.062176188802815	F41269
427.2198	379.68	0.34804530386274735	1.0621375165881535	F22662
491.2929	2.09	0.34806297633760336	-1.0620936660298075	F29279
619.3429	384.84	0.34814044610047673	1.0619014644730433	F28887
374.9628	250.9	0.3482012096366366	1.0617507376287036	F21409
337.6771	415.17	0.3482372884380678	1.0616612535726715	F25176
404.7251	449.22	0.3482679294114338	1.0615852631404363	F26818
147.0877	210.91	0.348478785403372	1.0610624966970494	F11630
837.0661	506.78	0.34848959006347624	-1.0610357167725237	F41001
773.4054	335.67	0.34849480935162175	1.0610227807552344	F30183
452.2255	339.48	0.3485312881669043	-1.060932372765446	F26144
132.0607	286.46	0.3485611252215035	1.060858431802594	F5045
255.1592	39.94	0.34862861526340105	1.0606912016240193	F16256
90.0628	357.27	0.34863265571670027	-1.060681190906203	F4175
760.4905	12.53	0.3487982778676724	-1.0602709309630054	F40473
759.8749	404.87	0.34903491867569736	-1.0596850538264682	F29158
194.1388	27.6	0.34914802705069686	1.0594051445929962	F17886
543.9241	53.43	0.3492448237250648	-1.0591656662369233	F29855
774.4224	432.08	0.3492465612267963	-1.0591613681386325	F30292
353.9921	323.92	0.34928729122734764	1.0590606188641503	F17929
461.2211	210.52	0.34937163905952434	-1.0588520103724735	F26958
507.7882	363.34	0.3496663154424515	1.0581235716175732	F26344
70.8112	26.02	0.349685180579133	1.0580769557537737	F73
675.3678	273.43	0.3497084815828473	-1.0580193819358987	F32520
202.9693	235.37	0.3497252394262997	-1.05797797755263	F2804
225.1486	32.06	0.3497683952464722	1.0578713586146704	F10784
878.4277	465.83	0.34978372850974204	1.057833479732974	F35984
240.1991	29.31	0.34988564540722084	1.0575817446339375	F11806
94.6613	343.06	0.3499133472993825	-1.0575133321764942	F37151
455.2966	145.92	0.349975182949585	1.0573606405964322	F26404
404.2639	26.42	0.35000749806401166	1.057280854042409	F26791
575.4915	236.29	0.35011599507274394	-1.0570130212152198	F36033
245.1942	27.07	0.3501161015938755	-1.057012758296393	F13175
754.0502	463.04	0.35014678640836155	1.0569370240387617	F28663
744.912	429.03	0.35024605802573056	-1.056692048880017	F28066
237.1317	37.84	0.35036140403798527	1.0564074843294493	F14455
998.584	238.79	0.3504606491361877	-1.0561627084596397	F31725
197.0116	75.85	0.3505409553912371	1.055964688188686	F19181
327.1791	1.96	0.3505931099065993	1.0558361065414317	F23315
883.5321	151.34	0.35071076565363934	1.0555461009297662	F36226
801.5482	153.18	0.3507160243879146	-1.0555331408824071	F40800
561.3439	366.91	0.3507234990880038	1.0555147199290904	F31820
541.3485	132.53	0.3508602924308484	-1.0551776627074365	F29636
87.401	41.94	0.3509758338534805	-1.0548930612611078	F3482
240.2029	29.18	0.3510240250766448	1.0547743814080601	F11807
227.1278	27.99	0.3510268371230753	1.0547674566691727	F34174
243.1226	31.54	0.3510430284472427	-1.054727586066475	F12566
344.9341	325.23	0.3511233323364755	-1.0545298646132804	F16313
153.0386	247.09	0.35115777860642794	-1.0544450645574321	F14020
423.0645	240.89	0.35118052706620156	1.054389066314337	F22281
251.9472	57.53	0.3512947855858508	1.0541078532587531	F14745
97.0418	41.02	0.3515346478801166	1.0535177693454	F5292
268.1266	29.44	0.35155131855344984	-1.053476771252097	F19907
418.2127	358.84	0.3516016942230835	1.053352893178235	F21452
694.683	441.04	0.35166058199876554	-1.0532081031586693	F40046
196.1334	67.68	0.35170767667048414	1.0530923249216704	F18880
416.2502	422.43	0.35172321355986613	1.05305413183369	F21090
688.0523	326.45	0.3517411939672788	-1.0530099339179961	F40019
562.3431	131.87	0.35177382407698	-1.052929730485446	F32044
823.4485	337.77	0.35198409724309115	1.0524130468445663	F33614
269.9661	162.58	0.3521596920814437	1.051981785501359	F20419
342.9438	36.27	0.35222405583113564	1.0518237559465575	F15880
346.94	31.93	0.3522754869257406	1.0516974978704554	F16739
131.0565	6.06	0.3522993510988343	-1.0516389193423328	F4771
184.1181	448.16	0.3524078675003559	-1.051372592589547	F38731
314.3054	38.5	0.3524242205792485	-1.051332464321086	F21182
314.9127	90.33	0.35242589953945497	-1.0513283444711428	F21317
305.1538	379.82	0.35243680709916136	-1.0513015798137342	F19392
593.2975	433.13	0.3524428635602497	1.0512867189615502	F35998
254.1752	6.85	0.3524729829293104	-1.0512128178777034	F15965
342.9438	61.24	0.3525293196868833	1.0510746047282264	F15887
78.2797	42.47	0.3527130786939266	1.050623918275261	F1385
221.6716	67.94	0.35277287923784517	1.05047729682845	F9713
184.0289	453.15	0.3529252376190991	1.0501038382065815	F13396
107.0689	66.49	0.352939484967034	1.0500689226538145	F8771
783.3617	396.69	0.35298328947718816	-1.0499615800971729	F30966
396.861	347.26	0.3530231451666047	-1.0498639243894132	F25268
399.927	236.03	0.35307527839050157	-1.0497362006759035	F37963
196.1334	32.06	0.3532347592759083	1.0493455848791533	F18867
547.3583	131.35	0.35328622750618865	1.0492195574703393	F30191
304.1252	367.18	0.35335506544601136	-1.049051023344891	F19053
102.0685	64.0	0.35339676248704566	1.0489489517748047	F6896
547.3583	133.06	0.3534305264509932	1.048866307696698	F30192
361.1463	367.83	0.353580831473259	-1.0484984911823105	F19030
304.0607	244.17	0.3537288658672728	1.0481363670993582	F18999
528.7872	235.37	0.35374459575021083	-1.0480978963315888	F28200
245.1486	509.14	0.3538201794518537	-1.0479130615577024	F13104
269.9661	142.64	0.3538633729897651	1.0478074504783155	F20410
251.9472	50.67	0.3539341978505746	1.0476343037753357	F14741
326.3779	41.94	0.35400324171326236	1.0474655407572078	F23256
115.0892	68.46	0.35403207665970166	1.0473950685336946	F10916
344.9341	81.36	0.35403379008074237	-1.0473908811161936	F16267
184.1181	450.4	0.3541111890532651	-1.0472017451022042	F38732
166.9508	238.79	0.3541159900959354	1.047190014243838	F5376
184.0289	454.34	0.3543736499826818	1.0465606558502911	F13397
497.9911	226.05	0.35442309343742145	-1.0464399320931004	F25543
555.0556	188.33	0.3544814475086586	1.0462974709555926	F30853
518.2641	341.48	0.35455223294275007	1.0461246888131444	F27359
383.2638	85.99	0.3545633683993102	1.046097510756437	F22775
745.5939	1.17	0.35464909976160136	-1.0458882935526048	F28148
235.217	64.26	0.3547842995039859	1.045558445926686	F13849
936.6834	412.55	0.3548418407666078	-1.045418096034439	F41270
301.285	67.68	0.354875165554712	-1.045336822209428	F18415
196.0719	299.62	0.35495715069825606	1.0451369024140909	F18692
196.1334	12.4	0.35498600226812643	1.0450665579604104	F18863
376.1015	227.62	0.3550207244110293	-1.0449819069014628	F37811
251.9472	53.04	0.35504795627827584	1.0449155219498292	F14742
414.3212	28.52	0.3550660892499438	1.0448713204948397	F20489
614.8079	237.21	0.35511096324456054	1.0447619429687203	F28529
210.1571	27.47	0.35514196099239975	-1.0446863950844392	F39475
268.2121	29.04	0.3553587066409959	1.0441583049183625	F20009
451.216	35.61	0.3553719078451709	1.0441261500704413	F26106
142.02	404.87	0.3554706497418637	1.0438856730069965	F9158
281.1383	28.78	0.35550460210584467	1.043802998759296	F24389
251.9472	60.58	0.3555088142317309	1.0437927426915035	F14746
73.0756	68.2	0.3557211234010028	1.04327593265973	F260
104.0654	204.42	0.35592716578980216	1.0427746391031192	F7670
261.046	323.53	0.3559907743106076	1.042619933926021	F17740
275.1465	331.08	0.35599147580729085	-1.0426182279207579	F22194
75.721	25.76	0.3559945951593701	-1.04261064184679	F1082
424.2056	291.35	0.3560176756379159	1.042554513363354	F22319
500.2466	340.27	0.3560579079155352	1.0424566818302679	F25657
147.0957	281.34	0.3560682116852435	-1.042431628062916	F11752
187.1119	27.34	0.35608034876590317	1.0424021173980553	F15338
886.2216	484.97	0.35621032948925385	1.0420861321306594	F36300
481.276	136.73	0.35630498064030597	-1.041856097980449	F38467
376.1464	399.32	0.3563173422894443	-1.0418260590145632	F37817
427.2198	382.08	0.35631913993228564	1.0418216907963909	F22664
75.0934	437.23	0.3564230896650352	-1.041569129300434	F975
311.2065	31.28	0.3564373780055603	-1.041534418736812	F20794
212.0076	52.91	0.35650665469930626	1.041366142851579	F6395
568.3406	132.66	0.356582801675114	1.041181212222385	F32893
118.0842	443.54	0.35669342376648633	1.0409126176632806	F291
198.0174	69.78	0.35670300744636196	1.0408893516079247	F193
384.2827	28.26	0.356772714089216	1.0407201432401316	F22919
518.2933	389.04	0.3568012642785885	-1.0406508479617802	F27396
579.768	434.05	0.3568327565425893	1.0405744175602762	F34201
254.1752	20.74	0.3568732945077099	-1.0404760424239927	F15971
416.9745	22.58	0.35692007719501356	1.0403625252760442	F21169
125.1102	63.61	0.35713246537763804	1.0398473358632436	F2915
122.0841	64.92	0.3572198870100648	-1.0396353563357885	F1737
533.2704	412.94	0.35735117815985257	1.0393170885666352	F28803
564.3075	449.74	0.35749515150144495	-1.0389681964937971	F32270
130.0475	349.36	0.35755665151901145	-1.0388192008112482	F4355
248.7816	191.25	0.3575762492668045	1.0387717262478298	F13915
547.3583	130.17	0.35763828479351323	1.0386214634811601	F30190
636.7598	346.73	0.35767097507792694	-1.0385422901966064	F30517
217.0009	70.17	0.35769724367816524	1.0384786743675438	F8213
196.8991	1.17	0.357709265335264	-1.038449562369814	F19070
483.3432	70.04	0.35772302044410464	1.0384162536573627	F28758
760.4905	6.98	0.3577356623197921	-1.0383856416972752	F40471
893.8839	367.31	0.35786869795150344	-1.0380635575869062	F29954
249.1486	39.81	0.3579153840275782	-1.0379505540285154	F14019
81.1703	115.95	0.3580446382790239	1.0376377624315705	F1881
132.1323	287.51	0.35808579097790927	1.0375381950578744	F5264
242.1498	371.02	0.3581169299495974	-1.0374628622448552	F36612
278.186	66.36	0.3581279340248645	1.0374362420734509	F23387
731.5421	42.34	0.35812881017400144	1.037434122595243	F27077
558.957	53.04	0.35814836077863776	-1.0373868292377249	F31320
90.0724	266.07	0.3582226092084664	1.037207241414348	F4233
268.7876	215.25	0.3582711051756023	1.0370899599518795	F20042
230.6296	422.17	0.35847991456759937	1.0365851408613953	F12521
536.2863	408.44	0.35861005978201144	-1.036270632478835	F29115
164.1264	67.81	0.3587188264945022	1.0360078647583395	F4323
292.8754	239.05	0.3587444444915854	-1.0359459849154173	F37180
297.1894	31.15	0.35877247005514096	1.035878294113617	F17658
470.3145	152.92	0.3587797313902324	-1.0358607564034914	F27686
418.8535	237.34	0.35878909706496814	1.0358381367172307	F21551
316.6959	446.46	0.3589792412084058	1.0353790194088366	F21639
263.8585	242.07	0.359003916184827	1.0353194555953977	F18736
207.08	489.87	0.3590337953630507	1.0352473340188442	F4517
